1.85E+11,45.00040794,-81.00250131,1
1.85E+11,45.00040539,-81.00250090,1
1.85E+11,45.00040271,-81.00250047,1
1.85E+11,45.00039989,-81.00250001,1
1.85E+11,45.00039707,-81.00249955,1
1.85E+11,45.00039344,-81.00249894,1
1.85E+11,45.00039170,-81.00249865,1
1.85E+11,45.00038848,-81.00249810,1
1.85E+11,45.00038646,-81.00249776,1
1.85E+11,45.00038392,-81.00249733,1
1.85E+11,45.00038123,-81.00249687,1
1.85E+11,45.00037841,-81.00249639,1
1.85E+11,45.00037586,-81.00249595,1
1.85E+11,45.00037318,-81.00249550,1
1.85E+11,45.00037010,-81.00249498,1
1.85E+11,45.00036768,-81.00249457,1
1.85E+11,45.00036486,-81.00249410,1
1.85E+11,45.00036231,-81.00249368,1
1.85E+11,45.00035963,-81.00249325,1
1.85E+11,45.00035681,-81.00249280,1
1.85E+11,45.00035425,-81.00249240,1
1.85E+11,45.00035170,-81.00249201,1
1.85E+11,45.00034888,-81.00249158,1
1.85E+11,45.00034606,-81.00249116,1
1.85E+11,45.00034364,-81.00249081,1
1.85E+11,45.00034082,-81.00249042,1
1.85E+11,45.00033826,-81.00249007,1
1.85E+11,45.00033544,-81.00248969,1
1.86E+11,45.00033275,-81.00248935,1
1.86E+11,45.00032965,-81.00248896,1
1.86E+11,45.00032750,-81.00248871,1
1.86E+11,45.00032481,-81.00248840,1
1.86E+11,45.00032130,-81.00248801,1
1.86E+11,45.00031928,-81.00248780,1
1.86E+11,45.00031659,-81.00248753,1
1.86E+11,45.00031282,-81.00248718,1
1.86E+11,45.00031120,-81.00248704,1
1.86E+11,45.00030850,-81.00248681,1
1.86E+11,45.00030567,-81.00248659,1
1.86E+11,45.00030324,-81.00248642,1
1.86E+11,45.00030041,-81.00248623,1
1.86E+11,45.00029650,-81.00248600,1
1.86E+11,45.00029501,-81.00248592,1
1.86E+11,45.00029231,-81.00248579,1
1.86E+11,45.00028948,-81.00248568,1
1.86E+11,45.00028692,-81.00248559,1
1.86E+11,45.00028395,-81.00248551,1
1.86E+11,45.00028138,-81.00248545,1
1.86E+11,45.00027882,-81.00248541,1
1.86E+11,45.00027530,-81.00248538,1
1.86E+11,45.00027314,-81.00248538,1
1.86E+11,45.00027017,-81.00248539,1
1.86E+11,45.00026788,-81.00248542,1
1.86E+11,45.00026531,-81.00248546,1
1.86E+11,45.00026261,-81.00248552,1
1.86E+11,45.00025978,-81.00248561,1
1.86E+11,45.00025735,-81.00248569,1
1.86E+11,45.00025452,-81.00248581,1
1.86E+11,45.00025195,-81.00248594,1
1.86E+11,45.00024912,-81.00248609,1
1.86E+11,45.00024642,-81.00248625,1
1.86E+11,45.00024372,-81.00248643,1
1.86E+11,45.00024089,-81.00248664,1
1.86E+11,45.00023766,-81.00248689,1
1.86E+11,45.00023577,-81.00248705,1
1.86E+11,45.00023200,-81.00248739,1
1.86E+11,45.00023011,-81.00248757,1
1.86E+11,45.00022755,-81.00248783,1
1.86E+11,45.00022405,-81.00248820,1
1.86E+11,45.00022230,-81.00248839,1
1.86E+11,45.00021961,-81.00248870,1
1.86E+11,45.00021625,-81.00248911,1
1.86E+11,45.00021409,-81.00248938,1
1.86E+11,45.00021127,-81.00248974,1
1.86E+11,45.00020885,-81.00249007,1
1.86E+11,45.00020616,-81.00249044,1
1.86E+11,45.00020348,-81.00249082,1
1.86E+11,45.00020039,-81.00249127,1
1.87E+11,45.00019797,-81.00249163,1
1.87E+11,45.00019408,-81.00249223,1
1.87E+11,45.00019260,-81.00249246,1
1.87E+11,45.00018831,-81.00249316,1
1.87E+11,45.00018737,-81.00249331,1
1.87E+11,45.00018469,-81.00249376,1
1.87E+11,45.00018187,-81.00249423,1
1.87E+11,45.00017919,-81.00249469,1
1.87E+11,45.00017651,-81.00249515,1
1.87E+11,45.00017383,-81.00249562,1
1.87E+11,45.00017102,-81.00249612,1
1.87E+11,45.00016847,-81.00249658,1
1.87E+11,45.00016566,-81.00249709,1
1.87E+11,45.00016204,-81.00249774,1
1.87E+11,45.00016003,-81.00249811,1
1.87E+11,45.00015776,-81.00249853,1
1.87E+11,45.00015508,-81.00249902,1
1.87E+11,45.00015240,-81.00249951,1
1.87E+11,45.00014986,-81.00249998,1
1.87E+11,45.00014704,-81.00250049,1
1.87E+11,45.00014289,-81.00250125,1
1.87E+11,45.00014169,-81.00250147,1
1.87E+11,45.00013887,-81.00250198,1
1.87E+11,45.00013633,-81.00250244,1
1.87E+11,45.00013365,-81.00250291,1
1.87E+11,45.00013097,-81.00250339,1
1.87E+11,45.00012802,-81.00250390,1
1.87E+11,45.00012574,-81.00250429,1
1.87E+11,45.00012306,-81.00250475,1
1.87E+11,45.00012025,-81.00250522,1
1.87E+11,45.00011743,-81.00250568,1
1.87E+11,45.00011488,-81.00250609,1
1.87E+11,45.00011233,-81.00250649,1
1.87E+11,45.00010951,-81.00250693,1
1.87E+11,45.00010683,-81.00250733,1
1.87E+11,45.00010401,-81.00250775,1
1.87E+11,45.00010146,-81.00250811,1
1.87E+11,45.00009877,-81.00250849,1
1.87E+11,45.00009595,-81.00250887,1
1.87E+11,45.00009312,-81.00250923,1
1.87E+11,45.00009084,-81.00250952,1
1.87E+11,45.00008761,-81.00250992,1
1.87E+11,45.00008519,-81.00251020,1
1.87E+11,45.00008263,-81.00251048,1
1.87E+11,45.00007994,-81.00251077,1
1.87E+11,45.00007725,-81.00251104,1
1.87E+11,45.00007401,-81.00251135,1
1.87E+11,45.00007145,-81.00251158,1
1.87E+11,45.00006916,-81.00251178,1
1.87E+11,45.00006499,-81.00251210,1
1.88E+11,45.00006377,-81.00251219,1
1.88E+11,45.00006108,-81.00251237,1
1.88E+11,45.00005838,-81.00251254,1
1.88E+11,45.00005568,-81.00251269,1
1.88E+11,45.00005271,-81.00251284,1
1.88E+11,45.00004988,-81.00251296,1
1.88E+11,45.00004759,-81.00251305,1
1.88E+11,45.00004408,-81.00251316,1
1.88E+11,45.00004205,-81.00251321,1
1.88E+11,45.00003962,-81.00251326,1
1.88E+11,45.00003692,-81.00251330,1
1.88E+11,45.00003328,-81.00251332,1
1.88E+11,45.00003153,-81.00251332,1
1.88E+11,45.00002869,-81.00251330,1
1.88E+11,45.00002599,-81.00251327,1
1.88E+11,45.00002289,-81.00251322,1
1.88E+11,45.00002059,-81.00251316,1
1.88E+11,45.00001789,-81.00251308,1
1.88E+11,45.00001519,-81.00251298,1
1.88E+11,45.00001250,-81.00251286,1
1.88E+11,45.00000980,-81.00251273,1
1.88E+11,45.00000710,-81.00251258,1
1.88E+11,45.00000454,-81.00251242,1
1.88E+11,45.00000171,-81.00251223,1
1.88E+11,44.99999901,-81.00251203,1
1.88E+11,44.99999631,-81.00251182,1
1.88E+11,44.99999362,-81.00251159,1
1.88E+11,44.99999079,-81.00251134,1
1.88E+11,44.99998796,-81.00251106,1
1.88E+11,44.99998473,-81.00251073,1
1.88E+11,44.99998298,-81.00251054,1
1.88E+11,44.99998015,-81.00251022,1
1.88E+11,44.99997760,-81.00250992,1
1.88E+11,44.99997477,-81.00250957,1
1.88E+11,44.99997209,-81.00250922,1
1.88E+11,44.99996940,-81.00250886,1
1.88E+11,44.99996671,-81.00250848,1
1.88E+11,44.99996416,-81.00250812,1
1.88E+11,44.99996120,-81.00250767,1
1.88E+11,44.99995852,-81.00250726,1
1.88E+11,44.99995584,-81.00250683,1
1.88E+11,44.99995275,-81.00250632,1
1.88E+11,44.99995061,-81.00250596,1
1.88E+11,44.99994793,-81.00250550,1
1.88E+11,44.99994525,-81.00250502,1
1.88E+11,44.99994244,-81.00250451,1
1.88E+11,44.99993989,-81.00250404,1
1.88E+11,44.99993722,-81.00250353,1
1.88E+11,44.99993441,-81.00250298,1
1.88E+11,44.99993026,-81.00250215,1
1.89E+11,44.99992812,-81.00250171,1
1.89E+11,44.99992652,-81.00250138,1
1.89E+11,44.99992385,-81.00250082,1
1.89E+11,44.99992118,-81.00250025,1
1.89E+11,44.99991851,-81.00249968,1
1.89E+11,44.99991584,-81.00249909,1
1.89E+11,44.99991304,-81.00249847,1
1.89E+11,44.99991064,-81.00249792,1
1.89E+11,44.99990731,-81.00249716,1
1.89E+11,44.99990504,-81.00249663,1
1.89E+11,44.99990251,-81.00249604,1
1.89E+11,44.99989998,-81.00249544,1
1.89E+11,44.99989719,-81.00249477,1
1.89E+11,44.99989453,-81.00249412,1
1.89E+11,44.99989173,-81.00249343,1
1.89E+11,44.99988921,-81.00249280,1
1.89E+11,44.99988588,-81.00249197,1
1.89E+11,44.99988389,-81.00249147,1
1.89E+11,44.99988043,-81.00249058,1
1.89E+11,44.99987857,-81.00249010,1
1.89E+11,44.99987605,-81.00248945,1
1.89E+11,44.99987326,-81.00248872,1
1.89E+11,44.99987074,-81.00248806,1
1.89E+11,44.99986742,-81.00248718,1
1.89E+11,44.99986530,-81.00248661,1
1.89E+11,44.99986265,-81.00248590,1
1.89E+11,44.99985999,-81.00248518,1
1.89E+11,44.99985734,-81.00248446,1
1.89E+11,44.99985469,-81.00248373,1
1.89E+11,44.99985204,-81.00248300,1
1.89E+11,44.99984952,-81.00248231,1
1.89E+11,44.99984568,-81.00248124,1
1.89E+11,44.99984409,-81.00248079,1
1.89E+11,44.99984078,-81.00247986,1
1.89E+11,44.99983879,-81.00247930,1
1.89E+11,44.99983601,-81.00247851,1
1.89E+11,44.99983350,-81.00247780,1
1.89E+11,44.99983085,-81.00247704,1
1.89E+11,44.99982807,-81.00247624,1
1.89E+11,44.99982371,-81.00247498,1
1.89E+11,44.99982291,-81.00247475,1
1.89E+11,44.99982027,-81.00247398,1
1.89E+11,44.99981696,-81.00247301,1
1.89E+11,44.99981511,-81.00247247,1
1.89E+11,44.99981234,-81.00247165,1
1.89E+11,44.99980969,-81.00247087,1
1.89E+11,44.99980705,-81.00247008,1
1.89E+11,44.99980441,-81.00246929,1
1.89E+11,44.99980177,-81.00246850,1
1.89E+11,44.99979913,-81.00246771,1
1.90E+11,44.99979649,-81.00246691,1
1.90E+11,44.99979358,-81.00246603,1
1.90E+11,44.99979121,-81.00246530,1
1.90E+11,44.99978870,-81.00246453,1
1.90E+11,44.99978593,-81.00246368,1
1.90E+11,44.99978329,-81.00246286,1
1.90E+11,44.99978065,-81.00246204,1
1.90E+11,44.99977802,-81.00246122,1
1.90E+11,44.99977538,-81.00246039,1
1.90E+11,44.99977261,-81.00245952,1
1.90E+11,44.99977011,-81.00245872,1
1.90E+11,44.99976748,-81.00245788,1
1.90E+11,44.99976498,-81.00245707,1
1.90E+11,44.99976208,-81.00245614,1
1.90E+11,44.99975958,-81.00245532,1
1.90E+11,44.99975695,-81.00245446,1
1.90E+11,44.99975432,-81.00245359,1
1.90E+11,44.99975183,-81.00245276,1
1.90E+11,44.99974880,-81.00245174,1
1.90E+11,44.99974618,-81.00245085,1
1.90E+11,44.99974369,-81.00245000,1
1.90E+11,44.99974106,-81.00244910,1
1.90E+11,44.99973857,-81.00244824,1
1.90E+11,44.99973595,-81.00244732,1
1.90E+11,44.99973189,-81.00244589,1
1.90E+11,51.65011850,-82.87162139,-1
1.90E+11,44.99973058,-81.00244542,1
1.90E+11,44.99972809,-81.00244453,1
1.90E+11,44.99972548,-81.00244358,1
1.90E+11,44.99972287,-81.00244263,1
1.90E+11,44.99972025,-81.00244166,1
1.90E+11,44.99971764,-81.00244069,1
1.90E+11,44.99971503,-81.00243970,1
1.90E+11,44.99971204,-81.00243856,1
1.90E+11,44.99970982,-81.00243771,1
1.90E+11,44.99970683,-81.00243654,1
1.90E+11,44.99970462,-81.00243567,1
1.90E+11,44.99970150,-81.00243443,1
1.90E+11,44.99969929,-81.00243354,1
1.90E+11,44.99969644,-81.00243238,1
1.90E+11,44.99969437,-81.00243153,1
1.90E+11,44.99969113,-81.00243018,1
1.90E+11,44.99968893,-81.00242926,1
1.90E+11,44.99968647,-81.00242822,1
1.90E+11,44.99968389,-81.00242711,1
1.90E+11,44.99968131,-81.00242598,1
1.90E+11,44.99967873,-81.00242485,1
1.90E+11,44.99967577,-81.00242353,1
1.90E+11,44.99967359,-81.00242255,1
1.90E+11,44.99967102,-81.00242137,1
1.90E+11,44.99966845,-81.00242019,1
1.91E+11,44.99966589,-81.00241900,1
1.91E+11,44.99966333,-81.00241779,1
1.91E+11,44.99966051,-81.00241644,1
1.91E+11,44.99965822,-81.00241533,1
1.91E+11,44.99965579,-81.00241414,1
1.91E+11,44.99965312,-81.00241282,1
1.91E+11,44.99965070,-81.00241161,1
1.91E+11,44.99964816,-81.00241032,1
1.91E+11,44.99964550,-81.00240895,1
1.91E+11,44.99964296,-81.00240763,1
1.91E+11,44.99964044,-81.00240630,1
1.91E+11,44.99963791,-81.00240496,1
1.91E+11,44.99963539,-81.00240359,1
1.91E+11,44.99963300,-81.00240229,1
1.91E+11,44.99963036,-81.00240083,1
1.91E+11,44.99962785,-81.00239943,1
1.91E+11,44.99962534,-81.00239801,1
1.91E+11,44.99962297,-81.00239665,1
1.91E+11,44.99962022,-81.00239505,1
1.91E+11,44.99961785,-81.00239366,1
1.91E+11,44.99961524,-81.00239211,1
1.91E+11,44.99961114,-81.00238964,1
1.91E+11,44.99961040,-81.00238919,1
1.91E+11,44.99960793,-81.00238767,1
1.91E+11,44.99960496,-81.00238582,1
1.91E+11,44.99960299,-81.00238458,1
1.91E+11,44.99960016,-81.00238278,1
1.91E+11,44.99959807,-81.00238143,1
1.91E+11,44.99959575,-81.00237992,1
1.91E+11,44.99959330,-81.00237830,1
1.91E+11,44.99959074,-81.00237660,1
1.91E+11,44.99958830,-81.00237496,1
1.91E+11,44.99958587,-81.00237330,1
1.91E+11,44.99958356,-81.00237172,1
1.91E+11,44.99958030,-81.00236944,1
1.91E+11,44.99957873,-81.00236833,1
1.91E+11,44.99957535,-81.00236593,1
1.91E+11,44.99957391,-81.00236489,1
1.91E+11,44.99957127,-81.00236297,1
1.91E+11,44.99956912,-81.00236139,1
1.91E+11,44.99956661,-81.00235952,1
1.91E+11,44.99956411,-81.00235765,1
1.91E+11,44.99956196,-81.00235603,1
1.91E+11,44.99955923,-81.00235394,1
1.91E+11,44.99955675,-81.00235202,1
1.91E+11,44.99955238,-81.00234860,1
1.91E+11,44.99955227,-81.00234850,1
1.91E+11,44.99955003,-81.00234673,1
1.91E+11,44.99954768,-81.00234484,1
1.91E+11,44.99954523,-81.00234285,1
1.92E+11,44.99954301,-81.00234104,1
1.92E+11,44.99954079,-81.00233921,1
1.92E+11,44.99953835,-81.00233718,1
1.92E+11,44.99953615,-81.00233533,1
1.92E+11,44.99953372,-81.00233327,1
1.92E+11,44.99953152,-81.00233140,1
1.92E+11,44.99952830,-81.00232862,1
1.92E+11,44.99952669,-81.00232722,1
1.92E+11,44.99952451,-81.00232532,1
1.92E+11,44.99952199,-81.00232309,1
1.92E+11,44.99951948,-81.00232086,1
1.92E+11,44.99951777,-81.00231933,1
1.92E+11,44.99951538,-81.00231717,1
1.92E+11,44.99951311,-81.00231511,1
1.92E+11,44.99951085,-81.00231303,1
1.92E+11,44.99950836,-81.00231074,1
1.92E+11,44.99950622,-81.00230874,1
1.92E+11,44.99950409,-81.00230674,1
1.92E+11,44.99950173,-81.00230452,1
1.92E+11,44.99949960,-81.00230249,1
1.92E+11,44.99949737,-81.00230036,1
1.92E+11,44.99949525,-81.00229832,1
1.92E+11,44.99949114,-81.00229432,1
1.92E+11,44.99949069,-81.00229389,1
1.92E+11,44.99948848,-81.00229171,1
1.92E+11,44.99948627,-81.00228952,1
1.92E+11,44.99948395,-81.00228722,1
1.92E+11,44.99948186,-81.00228513,1
1.92E+11,44.99947900,-81.00228225,1
1.92E+11,44.99947736,-81.00228058,1
1.92E+11,44.99947528,-81.00227846,1
1.92E+11,44.99947320,-81.00227634,1
1.92E+11,44.99947102,-81.00227409,1
1.92E+11,44.99946884,-81.00227184,1
1.92E+11,44.99946656,-81.00226946,1
1.92E+11,44.99946440,-81.00226719,1
1.92E+11,44.99946223,-81.00226491,1
1.92E+11,44.99945997,-81.00226251,1
1.92E+11,44.99945802,-81.00226045,1
1.92E+11,44.99945566,-81.00225792,1
1.92E+11,44.99945340,-81.00225549,1
1.92E+11,44.99945147,-81.00225341,1
1.92E+11,44.99944934,-81.00225109,1
1.92E+11,44.99944688,-81.00224841,1
1.92E+11,44.99944517,-81.00224654,1
1.92E+11,44.99944294,-81.00224407,1
1.92E+11,44.99944039,-81.00224125,1
1.92E+11,44.99943869,-81.00223937,1
1.92E+11,44.99943658,-81.00223700,1
1.92E+11,44.99943404,-81.00223416,1
1.93E+11,44.99943236,-81.00223225,1
1.93E+11,44.99943035,-81.00222999,1
1.93E+11,44.99942815,-81.00222748,1
1.93E+11,44.99942605,-81.00222508,1
1.93E+11,44.99942374,-81.00222244,1
1.93E+11,44.99942176,-81.00222015,1
1.93E+11,44.99941977,-81.00221786,1
1.93E+11,44.99941769,-81.00221544,1
1.93E+11,44.99941561,-81.00221301,1
1.93E+11,44.99941353,-81.00221058,1
1.93E+11,44.99941146,-81.00220814,1
1.93E+11,44.99940928,-81.00220558,1
1.93E+11,44.99940701,-81.00220288,1
1.93E+11,44.99940453,-81.00219993,1
1.93E+11,44.99940319,-81.00219833,1
1.93E+11,44.99940114,-81.00219587,1
1.93E+11,44.99939908,-81.00219340,1
1.93E+11,44.99939642,-81.00219017,1
1.93E+11,44.99939417,-81.00218744,1
1.93E+11,44.99939294,-81.00218594,1
1.93E+11,44.99938958,-81.00218182,1
1.93E+11,44.99938887,-81.00218095,1
1.93E+11,44.99938683,-81.00217844,1
1.93E+11,44.99938480,-81.00217593,1
1.93E+11,44.99938288,-81.00217354,1
1.93E+11,44.99938075,-81.00217089,1
1.93E+11,44.99937884,-81.00216849,1
1.93E+11,44.99937652,-81.00216558,1
1.93E+11,44.99937440,-81.00216291,1
1.93E+11,44.99937280,-81.00216088,1
1.93E+11,44.99937069,-81.00215820,1
1.93E+11,44.99936879,-81.00215577,1
1.93E+11,44.99936679,-81.00215321,1
1.93E+11,44.99936470,-81.00215052,1
1.93E+11,44.99936261,-81.00214782,1
1.93E+11,44.99936072,-81.00214537,1
1.93E+11,44.99935874,-81.00214278,1
1.93E+11,44.99935676,-81.00214019,1
1.93E+11,44.99935439,-81.00213708,1
1.93E+11,44.99935281,-81.00213500,1
1.93E+11,44.99935084,-81.00213239,1
1.93E+11,44.99934859,-81.00212938,1
1.93E+11,44.99934692,-81.00212716,1
1.93E+11,44.99934292,-81.00212177,1
1.93E+11,44.99934204,-81.00212058,1
1.93E+11,44.99934107,-81.00211926,1
1.93E+11,44.99933893,-81.00211635,1
1.93E+11,44.99933719,-81.00211397,1
1.93E+11,44.99933525,-81.00211131,1
1.93E+11,44.99933342,-81.00210878,1
1.94E+11,44.99933140,-81.00210597,1
1.94E+11,44.99932948,-81.00210330,1
1.94E+11,44.99932757,-81.00210061,1
1.94E+11,44.99932556,-81.00209779,1
1.94E+11,44.99932375,-81.00209522,1
1.94E+11,44.99932185,-81.00209252,1
1.94E+11,44.99931939,-81.00208899,1
1.94E+11,44.99931807,-81.00208709,1
1.94E+11,44.99931618,-81.00208436,1
1.94E+11,44.99931430,-81.00208163,1
1.94E+11,44.99931243,-81.00207889,1
1.94E+11,44.99931056,-81.00207614,1
1.94E+11,44.99930870,-81.00207338,1
1.94E+11,44.99930684,-81.00207062,1
1.94E+11,44.99930499,-81.00206785,1
1.94E+11,44.99930315,-81.00206507,1
1.94E+11,44.99930140,-81.00206242,1
1.94E+11,44.99929947,-81.00205949,1
1.94E+11,44.99929728,-81.00205613,1
1.94E+11,44.99929582,-81.00205388,1
1.94E+11,44.99929401,-81.00205106,1
1.94E+11,44.99929220,-81.00204824,1
1.94E+11,44.99929031,-81.00204526,1
1.94E+11,44.99928860,-81.00204256,1
1.94E+11,44.99928681,-81.00203971,1
1.94E+11,44.99928503,-81.00203685,1
1.94E+11,44.99928236,-81.00203255,1
1.94E+11,44.99928095,-81.00203025,1
1.94E+11,44.99927972,-81.00202823,1
1.94E+11,44.99927787,-81.00202519,1
1.94E+11,44.99927621,-81.00202244,1
1.94E+11,44.99927438,-81.00201938,1
1.94E+11,44.99927274,-81.00201661,1
1.94E+11,44.99927101,-81.00201369,1
1.94E+11,44.99926937,-81.00201090,1
1.94E+11,44.99926766,-81.00200796,1
1.94E+11,44.99926528,-81.00200382,1
1.94E+11,44.99926417,-81.00200190,1
1.94E+11,44.99926248,-81.00199893,1
1.94E+11,44.99926047,-81.00199536,1
1.94E+11,44.99925913,-81.00199297,1
1.94E+11,44.99925746,-81.00198997,1
1.94E+11,44.99925580,-81.00198697,1
1.94E+11,44.99925407,-81.00198381,1
1.94E+11,44.99925259,-81.00198109,1
1.94E+11,44.99925087,-81.00197791,1
1.94E+11,44.99924933,-81.00197502,1
1.94E+11,44.99924763,-81.00197182,1
1.94E+11,44.99924594,-81.00196862,1
1.94E+11,44.99924442,-81.00196571,1
1.95E+11,44.99924274,-81.00196248,1
1.95E+11,44.99924116,-81.00195940,1
1.95E+11,44.99923966,-81.00195646,1
1.95E+11,44.99923817,-81.00195352,1
1.95E+11,44.99923645,-81.00195010,1
1.95E+11,44.99923506,-81.00194730,1
1.95E+11,44.99923343,-81.00194402,1
1.95E+11,44.99923198,-81.00194105,1
1.95E+11,44.99923030,-81.00193760,1
1.95E+11,44.99922863,-81.00193413,1
1.95E+11,44.99922727,-81.00193129,1
1.95E+11,44.99922577,-81.00192813,1
1.95E+11,44.99922435,-81.00192512,1
1.95E+11,44.99922279,-81.00192178,1
1.95E+11,44.99922138,-81.00191875,1
1.95E+11,44.99921984,-81.00191540,1
1.95E+11,44.99921780,-81.00191091,1
1.95E+11,44.99921700,-81.00190915,1
1.95E+11,44.99921549,-81.00190577,1
1.95E+11,44.99921420,-81.00190286,1
1.95E+11,44.99921270,-81.00189947,1
1.95E+11,44.99921093,-81.00189542,1
1.95E+11,44.99920980,-81.00189282,1
1.95E+11,44.99920840,-81.00188957,1
1.95E+11,44.99920708,-81.00188647,1
1.95E+11,44.99920562,-81.00188304,1
1.95E+11,44.99920431,-81.00187993,1
1.95E+11,44.99920301,-81.00187681,1
1.95E+11,44.99920158,-81.00187336,1
1.95E+11,44.99920023,-81.00187007,1
1.95E+11,44.99919889,-81.00186677,1
1.95E+11,44.99919748,-81.00186329,1
1.95E+11,44.99919615,-81.00185998,1
1.95E+11,44.99919483,-81.00185666,1
1.95E+11,44.99919358,-81.00185350,1
1.95E+11,44.99919221,-81.00185000,1
1.95E+11,44.99919104,-81.00184700,1
1.95E+11,44.99918969,-81.00184349,1
1.95E+11,44.99918815,-81.00183947,1
1.95E+11,44.99918713,-81.00183678,1
1.95E+11,44.99918586,-81.00183342,1
1.95E+11,44.99918454,-81.00182988,1
1.95E+11,44.99918254,-81.00182448,1
1.95E+11,44.99918211,-81.00182330,1
1.95E+11,44.99918087,-81.00181992,1
1.95E+11,44.99917970,-81.00181670,1
1.95E+11,44.99917848,-81.00181331,1
1.95E+11,44.99917708,-81.00180940,1
1.95E+11,44.99917599,-81.00180633,1
1.95E+11,44.99917479,-81.00180292,1
1.96E+11,44.99917366,-81.00179968,1
1.96E+11,44.99917241,-81.00179609,1
1.96E+11,44.99917117,-81.00179249,1
1.96E+11,44.99917006,-81.00178923,1
1.96E+11,44.99916837,-81.00178425,1
1.96E+11,44.99916779,-81.00178253,1
1.96E+11,44.99916653,-81.00177875,1
1.96E+11,44.99916544,-81.00177547,1
1.96E+11,44.99916436,-81.00177219,1
1.96E+11,44.99916317,-81.00176856,1
1.96E+11,44.99916104,-81.00176198,1
1.96E+11,44.99916098,-81.00176181,1
1.96E+11,44.99915987,-81.00175834,1
1.96E+11,44.99915871,-81.00175469,1
1.96E+11,44.99915767,-81.00175139,1
1.96E+11,44.99915657,-81.00174791,1
1.96E+11,44.99915543,-81.00174425,1
1.96E+11,44.99915344,-81.00173779,1
1.96E+11,44.99915328,-81.00173726,1
1.96E+11,44.99915221,-81.00173377,1
1.96E+11,44.99915105,-81.00172992,1
1.96E+11,44.99915005,-81.00172659,1
1.96E+11,44.99914905,-81.00172325,1
1.96E+11,44.99914801,-81.00171974,1
1.96E+11,44.99914697,-81.00171623,1
1.96E+11,44.99914594,-81.00171271,1
1.96E+11,44.99914450,-81.00170778,1
1.96E+11,44.99914394,-81.00170584,1
1.96E+11,44.99914288,-81.00170213,1
1.96E+11,44.99914192,-81.00169878,1
1.96E+11,44.99914087,-81.00169507,1
1.96E+11,44.99913988,-81.00169153,1
1.96E+11,44.99913889,-81.00168799,1
1.96E+11,44.99913790,-81.00168444,1
1.96E+11,44.99913687,-81.00168071,1
1.96E+11,44.99913566,-81.00167627,1
1.96E+11,44.99913498,-81.00167379,1
1.96E+11,44.99913402,-81.00167023,1
1.96E+11,44.99913307,-81.00166667,1
1.96E+11,44.99913217,-81.00166328,1
1.96E+11,44.99913108,-81.00165918,1
1.96E+11,44.99913019,-81.00165579,1
1.96E+11,44.99912931,-81.00165239,1
1.96E+11,44.99912843,-81.00164900,1
1.96E+11,44.99912746,-81.00164524,1
1.96E+11,44.99912655,-81.00164166,1
1.96E+11,44.99912564,-81.00163807,1
1.96E+11,44.99912474,-81.00163448,1
1.96E+11,44.99912380,-81.00163071,1
1.96E+11,44.99912295,-81.00162730,1
1.97E+11,44.99912211,-81.00162388,1
1.97E+11,44.99912119,-81.00162010,1
1.97E+11,44.99912032,-81.00161650,1
1.97E+11,44.99911907,-81.00161127,1
1.97E+11,44.99911859,-81.00160929,1
1.97E+11,44.99911761,-81.00160513,1
1.97E+11,44.99911689,-81.00160206,1
1.97E+11,44.99911605,-81.00159844,1
1.97E+11,44.99911500,-81.00159392,1
1.97E+11,44.99911442,-81.00159138,1
1.97E+11,44.99911356,-81.00158758,1
1.97E+11,44.99911278,-81.00158413,1
1.97E+11,44.99911193,-81.00158032,1
1.97E+11,44.99911113,-81.00157669,1
1.97E+11,44.99911033,-81.00157305,1
1.97E+11,44.99910957,-81.00156959,1
1.97E+11,44.99910867,-81.00156540,1
1.97E+11,44.99910797,-81.00156212,1
1.97E+11,44.99910724,-81.00155866,1
1.97E+11,44.99910639,-81.00155464,1
1.97E+11,44.99910567,-81.00155117,1
1.97E+11,44.99910492,-81.00154752,1
1.97E+11,44.99910421,-81.00154404,1
1.97E+11,44.99910325,-81.00153928,1
1.97E+11,44.99910274,-81.00153672,1
1.97E+11,44.99910194,-81.00153269,1
1.97E+11,44.99910126,-81.00152920,1
1.97E+11,44.99910054,-81.00152553,1
1.97E+11,44.99909984,-81.00152186,1
1.97E+11,44.99909897,-81.00151726,1
1.97E+11,44.99909845,-81.00151450,1
1.97E+11,44.99909777,-81.00151082,1
1.97E+11,44.99909709,-81.00150713,1
1.97E+11,44.99909642,-81.00150344,1
1.97E+11,44.99909580,-81.00149994,1
1.97E+11,44.99909514,-81.00149625,1
1.97E+11,44.99909447,-81.00149237,1
1.97E+11,44.99909383,-81.00148867,1
1.97E+11,44.99909323,-81.00148515,1
1.97E+11,44.99909255,-81.00148108,1
1.97E+11,44.99909196,-81.00147756,1
1.97E+11,44.99909136,-81.00147385,1
1.97E+11,44.99909076,-81.00147014,1
1.97E+11,44.99909017,-81.00146642,1
1.97E+11,44.99908938,-81.00146140,1
1.97E+11,44.99908901,-81.00145899,1
1.97E+11,44.99908847,-81.00145545,1
1.97E+11,44.99908789,-81.00145154,1
1.97E+11,44.99908736,-81.00144800,1
1.97E+11,44.99908677,-81.00144390,1
1.98E+11,44.99908629,-81.00144054,1
1.98E+11,44.99908574,-81.00143662,1
1.98E+11,44.99908499,-81.00143120,1
1.98E+11,44.99908474,-81.00142934,1
1.98E+11,44.99908421,-81.00142541,1
1.98E+11,44.99908355,-81.00142035,1
1.98E+11,44.99908327,-81.00141811,1
